0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3.0,3.25,1450.0,1387.0,2.0,0.0,0.0,3.0,8.0,1180.0,270.0,2013.0,0.0,47.5556,-122.362,1450.0,1198.0
4.0,1.0,1200.0,43560.0,1.0,0.0,0.0,3.0,5.0,1200.0,0.0,1968.0,0.0,47.3375,-122.123,1400.0,54450.0
2.0,2.5,1590.0,1679.0,2.0,0.0,0.0,3.0,8.0,1590.0,0.0,2012.0,0.0,47.5449,-122.011,1590.0,1680.0
4.0,1.0,1220.0,11730.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1960.0,0.0,47.3229,-122.283,1270.0,9520.0
4.0,1.0,1330.0,9715.0,1.0,0.0,0.0,4.0,7.0,970.0,360.0,1957.0,0.0,47.6038,-122.122,1590.0,8400.0
4.0,1.5,2290.0,10372.0,1.0,0.0,0.0,3.0,7.0,1510.0,780.0,1965.0,1987.0,47.6888,-122.199,1900.0,8109.0
2.0,1.0,860.0,5000.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1949.0,0.0,47.5005,-122.267,1130.0,6000.0
2.0,2.5,1720.0,3132.0,2.0,0.0,0.0,3.0,8.0,1720.0,0.0,1999.0,0.0,47.3728,-122.157,1740.0,4220.0
2.0,1.5,1130.0,912.0,2.0,0.0,0.0,3.0,8.0,1000.0,130.0,2006.0,0.0,47.5638,-122.388,1500.0,1474.0
3.0,2.5,2605.0,2216.0,2.0,0.0,2.0,3.0,9.0,2090.0,515.0,1979.0,0.0,47.6536,-122.203,2605.0,2300.0
4.0,2.75,2820.0,13193.0,1.0,0.0,0.0,3.0,8.0,1860.0,960.0,1965.0,0.0,47.5579,-122.174,2580.0,13193.0
4.0,2.75,1920.0,7102.0,1.0,0.0,0.0,3.0,7.0,1130.0,790.0,1992.0,0.0,47.539,-122.356,1830.0,6440.0
3.0,2.0,1770.0,9685.0,1.0,0.0,0.0,3.0,5.0,1770.0,0.0,1948.0,0.0,47.4753,-122.342,1520.0,11122.0
3.0,1.0,1190.0,11120.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1947.0,0.0,47.5687,-121.898,1230.0,12720.0
5.0,2.5,2250.0,7945.0,1.0,0.0,0.0,4.0,7.0,1360.0,890.0,1977.0,0.0,47.7316,-122.221,1820.0,7866.0
4.0,2.5,2610.0,5240.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2004.0,0.0,47.345,-122.042,2480.0,5240.0
2.0,1.0,920.0,5250.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1906.0,0.0,47.5177,-122.266,1210.0,5250.0
4.0,2.75,3140.0,10918.0,1.0,0.0,0.0,3.0,8.0,1900.0,1240.0,1968.0,1986.0,47.7086,-122.243,3170.0,10918.0
6.0,2.75,3400.0,5000.0,2.0,0.0,2.0,3.0,8.0,2860.0,540.0,1977.0,0.0,47.6728,-122.362,1800.0,5000.0
4.0,3.0,1630.0,7626.0,1.0,0.0,0.0,5.0,7.0,1110.0,520.0,1990.0,0.0,47.7168,-122.308,1630.0,8082.0
4.0,2.75,3710.0,7984.0,2.0,0.0,0.0,3.0,9.0,3710.0,0.0,1999.0,0.0,47.5352,-121.868,2950.0,7984.0
3.0,2.25,1260.0,2556.0,2.0,0.0,0.0,3.0,7.0,1260.0,0.0,2005.0,0.0,47.5482,-121.998,1630.0,2844.0
4.0,2.5,2280.0,8190.0,1.0,0.0,3.0,3.0,7.0,1390.0,890.0,1983.0,0.0,47.4414,-122.272,1990.0,9000.0
4.0,2.0,1710.0,3875.0,1.5,0.0,0.0,4.0,7.0,1710.0,0.0,1907.0,0.0,47.6086,-122.294,1710.0,3812.0
3.0,2.0,1770.0,6000.0,1.0,0.0,3.0,3.0,7.0,1100.0,670.0,1984.0,0.0,47.5644,-122.29,1300.0,3000.0
4.0,2.5,3110.0,11422.0,2.0,0.0,0.0,3.0,9.0,3110.0,0.0,1989.0,0.0,47.6833,-122.271,2850.0,7254.0
3.0,1.0,880.0,7648.0,1.0,0.0,2.0,4.0,6.0,880.0,0.0,1940.0,0.0,47.1963,-121.997,1020.0,7566.0
3.0,1.0,1410.0,9384.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1948.0,0.0,47.7161,-122.33,1990.0,9384.0
3.0,2.5,1420.0,1269.0,3.0,0.0,0.0,3.0,7.0,1420.0,0.0,2007.0,0.0,47.6904,-122.342,1420.0,1300.0
3.0,1.5,2390.0,32109.0,1.0,0.0,0.0,3.0,7.0,2390.0,0.0,1975.0,2007.0,47.3028,-122.102,1370.0,32109.0
4.0,2.25,2250.0,3600.0,2.0,0.0,0.0,4.0,9.0,2010.0,240.0,1912.0,1994.0,47.643,-122.37,1910.0,3990.0
3.0,2.75,1720.0,6720.0,1.0,0.0,0.0,4.0,7.0,1270.0,450.0,1947.0,0.0,47.6138,-122.298,1690.0,3248.0
2.0,1.0,760.0,3000.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1922.0,0.0,47.6633,-122.357,1630.0,3600.0
3.0,2.0,1650.0,3952.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,1950.0,0.0,47.6727,-122.33,1210.0,4560.0
5.0,2.5,1970.0,12375.0,1.0,0.0,0.0,3.0,8.0,1570.0,400.0,1959.0,0.0,47.7412,-122.354,1970.0,8941.0
4.0,2.5,1920.0,8497.0,2.0,0.0,0.0,3.0,8.0,1920.0,0.0,1998.0,0.0,47.2608,-122.209,1940.0,8436.0
3.0,2.5,2110.0,208737.0,2.0,0.0,3.0,3.0,9.0,2110.0,0.0,1977.0,0.0,47.2674,-122.072,2390.0,125017.0
2.0,1.0,910.0,6000.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1943.0,0.0,47.5253,-122.266,1460.0,5800.0
2.0,3.25,1570.0,2031.0,2.0,0.0,0.0,3.0,8.0,1310.0,260.0,2006.0,0.0,47.548,-122.375,1570.0,2039.0
4.0,2.5,2100.0,8501.0,2.0,0.0,0.0,5.0,7.0,2100.0,0.0,1993.0,0.0,47.1951,-122.01,2130.0,8560.0
3.0,2.0,2510.0,35255.0,1.0,0.0,2.0,3.0,9.0,2510.0,0.0,1994.0,0.0,47.4012,-122.025,3140.0,36450.0
2.0,1.75,1900.0,5175.0,1.0,0.0,0.0,3.0,7.0,1200.0,700.0,1919.0,0.0,47.5689,-122.386,1370.0,5175.0
3.0,1.0,1060.0,10350.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1980.0,0.0,47.365,-122.028,1500.0,9660.0
3.0,2.25,2100.0,7335.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1983.0,0.0,47.647,-122.061,2050.0,8930.0
4.0,4.25,3770.0,13058.0,2.0,0.0,0.0,4.0,8.0,3770.0,0.0,1983.0,0.0,47.7517,-122.225,2200.0,12255.0
3.0,1.0,1170.0,6700.0,1.0,0.0,0.0,3.0,8.0,1170.0,0.0,1957.0,0.0,47.7122,-122.29,2410.0,7620.0
4.0,2.5,2718.0,6197.0,2.0,0.0,0.0,3.0,8.0,2718.0,0.0,2006.0,0.0,47.3255,-122.164,2667.0,5000.0
3.0,1.0,1190.0,4120.0,1.0,0.0,0.0,3.0,6.0,1190.0,0.0,1929.0,0.0,47.5513,-122.272,1360.0,4635.0
4.0,1.75,1700.0,14756.0,1.0,0.0,0.0,3.0,7.0,850.0,850.0,1955.0,0.0,47.5762,-122.143,1680.0,10250.0
4.0,2.5,2500.0,6005.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,2001.0,0.0,47.6922,-122.174,2680.0,7200.0
4.0,2.75,2100.0,7236.0,1.0,0.0,0.0,3.0,8.0,1400.0,700.0,1979.0,0.0,47.7267,-122.232,1900.0,7519.0
4.0,3.25,3760.0,4675.0,2.0,0.0,0.0,3.0,8.0,2740.0,1020.0,2007.0,0.0,47.3862,-122.048,3280.0,4033.0
4.0,1.75,2330.0,8364.0,1.0,0.0,0.0,4.0,8.0,2330.0,0.0,1968.0,0.0,47.4568,-122.146,2180.0,9630.0
2.0,1.0,1240.0,6400.0,1.0,0.0,1.0,4.0,7.0,1060.0,180.0,1938.0,0.0,47.5493,-122.377,1240.0,6400.0
3.0,2.0,1760.0,43575.0,1.0,0.0,0.0,3.0,7.0,1160.0,600.0,1988.0,0.0,47.3565,-121.94,1760.0,46038.0
3.0,1.5,1400.0,7550.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1953.0,0.0,47.7566,-122.337,1730.0,7562.0
2.0,2.0,1480.0,6075.0,1.0,0.0,0.0,5.0,7.0,740.0,740.0,1919.0,0.0,47.5317,-122.276,1230.0,6053.0
5.0,3.5,3960.0,25245.0,2.0,0.0,0.0,3.0,9.0,2500.0,1460.0,1996.0,0.0,47.525,-122.172,2640.0,13675.0
3.0,3.25,1380.0,1120.0,3.0,0.0,0.0,3.0,8.0,1380.0,0.0,2008.0,0.0,47.6617,-122.349,1310.0,1405.0
3.0,1.5,1140.0,8340.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1960.0,0.0,47.4773,-122.28,1140.0,8340.0
2.0,2.25,1180.0,2090.0,2.0,0.0,0.0,3.0,7.0,1180.0,0.0,2004.0,0.0,47.6032,-122.31,1550.0,2812.0
3.0,1.75,1480.0,9375.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1957.0,0.0,47.5076,-122.366,1370.0,9000.0
3.0,1.75,1370.0,9288.0,1.0,0.0,0.0,4.0,7.0,1370.0,0.0,1988.0,0.0,47.4824,-122.152,1500.0,9864.0
5.0,1.5,1690.0,7725.0,1.5,0.0,0.0,4.0,7.0,1690.0,0.0,1961.0,0.0,47.3859,-122.288,1690.0,7739.0
4.0,2.5,2440.0,7322.0,2.0,0.0,0.0,3.0,9.0,2440.0,0.0,1991.0,0.0,47.5357,-122.179,2590.0,9927.0
4.0,2.0,1620.0,7992.0,2.0,0.0,0.0,4.0,7.0,1620.0,0.0,1975.0,0.0,47.395,-122.176,1710.0,7500.0
3.0,2.0,1460.0,7740.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1968.0,0.0,47.3467,-122.306,1540.0,7644.0
3.0,2.0,1300.0,3000.0,2.0,0.0,0.0,3.0,7.0,1300.0,0.0,1986.0,0.0,47.6728,-122.325,1670.0,4500.0
5.0,2.5,2910.0,9636.0,1.0,0.0,0.0,4.0,7.0,1690.0,1220.0,1964.0,0.0,47.5803,-122.119,2830.0,10385.0
4.0,2.5,1720.0,9600.0,1.0,0.0,0.0,3.0,7.0,1120.0,600.0,1961.0,0.0,47.2917,-122.188,1520.0,9400.0
2.0,2.25,1640.0,2240.0,2.0,0.0,0.0,3.0,8.0,1640.0,0.0,1980.0,0.0,47.7154,-122.341,1640.0,2240.0
4.0,2.5,2280.0,4534.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,2003.0,0.0,47.5902,-122.018,2246.0,4534.0
4.0,3.5,4390.0,11600.0,2.0,0.0,3.0,3.0,11.0,3060.0,1330.0,1990.0,0.0,47.5862,-122.246,3240.0,12000.0
3.0,1.0,1430.0,15246.0,1.0,0.0,0.0,4.0,7.0,980.0,450.0,1961.0,0.0,47.4075,-122.214,1960.0,13068.0
3.0,1.75,1760.0,8266.0,1.0,0.0,0.0,5.0,7.0,1760.0,0.0,1954.0,0.0,47.7708,-122.339,1400.0,8519.0
3.0,2.75,1710.0,9448.0,1.0,0.0,0.0,3.0,7.0,1010.0,700.0,1947.0,0.0,47.6693,-122.267,1960.0,8951.0
4.0,2.5,2120.0,3640.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,2005.0,0.0,47.5521,-121.996,2190.0,3640.0
4.0,2.75,3190.0,9023.0,2.0,0.0,0.0,3.0,9.0,3190.0,0.0,2005.0,0.0,47.5898,-121.989,3159.0,5615.0
2.0,1.5,830.0,1333.0,2.0,0.0,0.0,3.0,7.0,830.0,0.0,2005.0,0.0,47.5506,-122.381,1120.0,4822.0
5.0,2.5,2530.0,10190.0,1.0,0.0,0.0,4.0,7.0,1290.0,1240.0,1960.0,0.0,47.616,-122.115,2040.0,8560.0
4.0,4.5,4225.0,284011.0,2.0,0.0,0.0,4.0,11.0,4225.0,0.0,1985.0,0.0,47.6118,-122.024,2870.0,14576.0
3.0,2.5,2190.0,34528.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,1994.0,0.0,47.4594,-121.986,2460.0,37901.0
4.0,3.75,3550.0,15151.0,2.0,0.0,0.0,3.0,11.0,3550.0,0.0,2004.0,0.0,47.5888,-121.971,4340.0,15151.0
2.0,1.0,1280.0,7861.0,1.0,0.0,0.0,4.0,6.0,1280.0,0.0,1913.0,0.0,47.3007,-122.228,1020.0,6480.0
4.0,2.25,2100.0,8050.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,1978.0,0.0,47.4391,-122.193,2190.0,7700.0
2.0,2.5,2000.0,2500.0,3.0,0.0,1.0,3.0,8.0,1810.0,190.0,1994.0,0.0,47.5788,-122.396,1970.0,5650.0
3.0,2.5,2660.0,10928.0,2.0,0.0,0.0,3.0,9.0,1830.0,830.0,1988.0,0.0,47.5442,-122.141,2800.0,10025.0
5.0,4.0,3400.0,5000.0,2.0,0.0,0.0,3.0,8.0,2320.0,1080.0,1900.0,2013.0,47.6655,-122.363,1910.0,5000.0
3.0,2.25,2140.0,9775.0,1.0,0.0,0.0,4.0,7.0,1470.0,670.0,1978.0,0.0,47.306,-122.379,2050.0,8625.0
3.0,2.5,2830.0,5802.0,2.0,0.0,0.0,3.0,9.0,2830.0,0.0,2001.0,0.0,47.7605,-122.234,2500.0,5788.0
1.0,1.0,960.0,40946.0,1.0,0.0,0.0,5.0,5.0,960.0,0.0,1945.0,0.0,47.6951,-121.864,1320.0,20350.0
4.0,2.5,1880.0,7965.0,2.0,0.0,0.0,3.0,7.0,1880.0,0.0,2000.0,0.0,47.3642,-122.052,1570.0,7584.0
5.0,3.5,4220.0,26784.0,1.0,0.0,0.0,3.0,10.0,2110.0,2110.0,1958.0,2006.0,47.6003,-122.206,3450.0,33945.0
3.0,1.75,1510.0,8385.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1968.0,0.0,47.7279,-122.195,1570.0,7480.0
3.0,2.25,2680.0,41250.0,2.0,0.0,0.0,3.0,7.0,2680.0,0.0,1984.0,0.0,47.4817,-121.749,1940.0,47044.0
3.0,1.0,870.0,5200.0,1.0,0.0,0.0,5.0,6.0,870.0,0.0,1969.0,0.0,47.3695,-122.081,870.0,5200.0
3.0,3.25,2330.0,4000.0,1.0,0.0,2.0,3.0,10.0,1730.0,600.0,1964.0,2000.0,47.5882,-122.295,2080.0,4000.0
3.0,2.5,1740.0,2350.0,2.0,0.0,0.0,3.0,8.0,1120.0,620.0,1996.0,0.0,47.6206,-122.297,1750.0,3802.0
4.0,2.5,2643.0,5750.0,2.0,0.0,0.0,3.0,8.0,2643.0,0.0,2012.0,0.0,47.3519,-122.173,2406.0,5772.0
4.0,2.5,1630.0,3060.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,2003.0,0.0,47.5072,-122.336,1270.0,4590.0
3.0,1.0,1520.0,6500.0,1.0,0.0,0.0,3.0,7.0,990.0,530.0,1958.0,0.0,47.4164,-122.332,1500.0,7500.0
3.0,2.25,1790.0,7125.0,1.0,0.0,0.0,3.0,7.0,1220.0,570.0,1974.0,0.0,47.7184,-122.226,2040.0,7950.0
4.0,2.75,2620.0,6019.0,2.0,0.0,0.0,3.0,8.0,2620.0,0.0,2013.0,0.0,47.484,-121.771,2790.0,6716.0
2.0,2.5,1650.0,2710.0,2.0,0.0,2.0,3.0,8.0,1650.0,0.0,2008.0,0.0,47.5173,-121.878,1760.0,2992.0
4.0,2.5,3150.0,5979.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2005.0,0.0,47.7082,-122.101,3150.0,6595.0
4.0,2.75,2520.0,12500.0,2.0,0.0,0.0,3.0,8.0,1720.0,800.0,1979.0,0.0,47.6225,-122.064,2520.0,13000.0
5.0,3.75,4130.0,226076.0,2.0,0.0,0.0,3.0,9.0,3170.0,960.0,1985.0,0.0,47.715,-122.065,4130.0,55321.0
3.0,1.0,1300.0,8800.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1977.0,0.0,47.64,-121.966,1600.0,12210.0
3.0,2.5,2490.0,18525.0,2.0,0.0,3.0,3.0,8.0,2490.0,0.0,1995.0,0.0,47.2119,-122.001,1850.0,9516.0
1.0,1.0,650.0,15364.0,1.0,0.0,0.0,4.0,5.0,650.0,0.0,1967.0,0.0,47.3721,-122.159,1630.0,7952.0
5.0,3.5,3180.0,4628.0,2.0,0.0,0.0,3.0,10.0,2420.0,760.0,2001.0,0.0,47.6423,-122.394,2060.0,4640.0
4.0,2.5,2420.0,18480.0,1.0,0.0,0.0,4.0,9.0,2420.0,0.0,1967.0,0.0,47.6214,-122.227,3330.0,19910.0
5.0,1.75,2850.0,11860.0,1.0,0.0,0.0,3.0,9.0,2850.0,0.0,1951.0,0.0,47.7503,-122.28,2640.0,11604.0
3.0,1.0,1280.0,5100.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1948.0,0.0,47.5259,-122.38,1380.0,7140.0
3.0,2.5,3110.0,6000.0,1.0,0.0,2.0,3.0,8.0,1560.0,1550.0,1967.0,0.0,47.5331,-122.353,2060.0,6000.0
2.0,1.0,1000.0,10200.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1961.0,0.0,47.5687,-121.899,1150.0,13702.0
2.0,1.0,980.0,5110.0,1.0,0.0,0.0,4.0,7.0,780.0,200.0,1939.0,0.0,47.7002,-122.314,1430.0,5110.0
4.0,1.0,1220.0,5120.0,1.5,0.0,0.0,5.0,6.0,1220.0,0.0,1940.0,0.0,47.205,-121.996,1540.0,7670.0
3.0,1.75,1480.0,3900.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1980.0,0.0,47.2977,-122.367,1830.0,6956.0
3.0,1.0,1250.0,7700.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1955.0,0.0,47.5974,-122.149,1520.0,7700.0
2.0,1.75,2230.0,6930.0,1.0,0.0,0.0,4.0,8.0,1530.0,700.0,1947.0,0.0,47.6705,-122.277,1970.0,6930.0
3.0,1.75,1660.0,4800.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,1906.0,2014.0,47.6296,-122.308,1660.0,4800.0
4.0,1.5,1360.0,9323.0,1.0,0.0,0.0,4.0,7.0,1360.0,0.0,1968.0,0.0,47.3168,-122.401,1180.0,9611.0
3.0,2.5,1880.0,5502.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1988.0,0.0,47.5737,-122.018,2040.0,5411.0
3.0,2.5,2170.0,8140.0,2.0,0.0,0.0,3.0,9.0,2170.0,0.0,1994.0,0.0,47.385,-122.169,2390.0,8100.0
4.0,2.25,2330.0,11400.0,1.0,0.0,0.0,4.0,8.0,2330.0,0.0,1974.0,0.0,47.4495,-122.148,2640.0,10200.0
3.0,1.75,1490.0,9120.0,1.0,0.0,0.0,5.0,7.0,1490.0,0.0,1959.0,0.0,47.4806,-122.163,1340.0,8040.0
4.0,1.5,2050.0,7100.0,1.0,0.0,0.0,3.0,7.0,1050.0,1000.0,1963.0,0.0,47.3395,-122.28,1950.0,7350.0
3.0,1.5,1490.0,10367.0,1.0,0.0,0.0,3.0,7.0,1010.0,480.0,1957.0,0.0,47.4973,-122.347,1000.0,8254.0
6.0,2.0,3080.0,5500.0,2.0,0.0,0.0,1.0,7.0,3080.0,0.0,1900.0,0.0,47.6031,-122.296,1830.0,5000.0
2.0,1.0,700.0,5559.0,1.0,0.0,0.0,5.0,6.0,700.0,0.0,1949.0,0.0,47.7492,-122.311,1230.0,8100.0
4.0,2.0,2120.0,4000.0,1.5,0.0,0.0,4.0,7.0,1720.0,400.0,1927.0,0.0,47.688,-122.383,1760.0,4000.0
4.0,2.5,2496.0,8058.0,2.0,0.0,0.0,3.0,9.0,2496.0,0.0,1998.0,0.0,47.6791,-122.149,2496.0,7757.0
2.0,1.5,680.0,772.0,2.0,0.0,0.0,3.0,7.0,680.0,0.0,2005.0,0.0,47.695,-122.343,690.0,1059.0
4.0,1.75,1720.0,6975.0,1.0,0.0,0.0,3.0,8.0,1420.0,300.0,1975.0,0.0,47.6506,-122.121,2210.0,7875.0
4.0,2.5,3120.0,5137.0,2.0,0.0,0.0,3.0,7.0,3120.0,0.0,2003.0,0.0,47.6842,-122.04,2755.0,5137.0
3.0,2.0,1840.0,3432.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,2012.0,0.0,47.7368,-122.295,1280.0,7573.0
2.0,1.0,810.0,4560.0,1.0,0.0,0.0,3.0,7.0,810.0,0.0,1928.0,0.0,47.5425,-122.376,1490.0,4560.0
2.0,1.0,850.0,2340.0,1.0,0.0,0.0,3.0,7.0,850.0,0.0,1922.0,0.0,47.6707,-122.328,1300.0,3000.0
3.0,2.0,1640.0,4875.0,1.0,0.0,0.0,4.0,7.0,1040.0,600.0,1977.0,0.0,47.3661,-122.094,1640.0,5200.0
4.0,2.25,2020.0,5600.0,1.0,0.0,2.0,4.0,8.0,1210.0,810.0,1961.0,0.0,47.6821,-122.267,2660.0,6050.0
5.0,3.0,2100.0,9752.0,1.0,0.0,0.0,3.0,8.0,1200.0,900.0,2007.0,0.0,47.3341,-122.304,1270.0,10200.0
3.0,4.25,2820.0,7200.0,2.0,0.0,0.0,4.0,10.0,2460.0,360.0,1930.0,0.0,47.6298,-122.29,3300.0,7522.0
3.0,1.75,2130.0,6500.0,1.0,0.0,2.0,3.0,8.0,1170.0,960.0,1954.0,0.0,47.6424,-122.386,2020.0,5000.0
3.0,2.5,1850.0,7875.0,1.0,0.0,0.0,3.0,7.0,1250.0,600.0,1968.0,0.0,47.434,-122.171,1930.0,8062.0
5.0,3.25,3570.0,5425.0,2.0,0.0,0.0,3.0,7.0,3570.0,0.0,2005.0,0.0,47.5933,-122.007,2690.0,5347.0
3.0,1.0,970.0,8378.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1962.0,0.0,47.3078,-122.365,1050.0,8563.0
3.0,1.75,1720.0,8102.0,1.0,0.0,0.0,5.0,6.0,860.0,860.0,1940.0,0.0,47.7336,-122.29,1440.0,8106.0
2.0,1.0,800.0,5100.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1945.0,0.0,47.6775,-122.388,1330.0,5100.0
2.0,2.5,1260.0,1347.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2005.0,0.0,47.6994,-122.341,1260.0,1356.0
3.0,2.25,1650.0,10336.0,1.0,0.0,0.0,3.0,7.0,1500.0,150.0,1962.0,0.0,47.7757,-122.35,1420.0,10260.0
4.0,1.0,1390.0,10800.0,1.5,0.0,0.0,4.0,7.0,1390.0,0.0,1941.0,0.0,47.7248,-122.359,1390.0,9360.0
4.0,1.75,1730.0,7245.0,1.0,0.0,0.0,4.0,7.0,880.0,850.0,1955.0,0.0,47.5995,-122.144,1550.0,7245.0
3.0,2.5,2090.0,7640.0,1.0,0.0,0.0,3.0,7.0,1360.0,730.0,1962.0,2014.0,47.7369,-122.338,2090.0,7668.0
3.0,1.0,910.0,5212.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1951.0,0.0,47.6742,-122.284,1520.0,6300.0
3.0,1.5,1540.0,3570.0,1.5,0.0,0.0,5.0,7.0,1490.0,50.0,1930.0,0.0,47.6692,-122.325,1620.0,4080.0
3.0,1.5,1450.0,7316.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1961.0,0.0,47.7725,-122.349,1440.0,7316.0
5.0,2.75,2550.0,7725.0,1.0,0.0,0.0,5.0,8.0,1390.0,1160.0,1967.0,0.0,47.5388,-122.171,2450.0,7725.0
3.0,1.75,1400.0,12155.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1977.0,0.0,47.5926,-122.047,2540.0,23522.0
4.0,1.5,1820.0,12327.0,1.0,0.0,0.0,4.0,7.0,1380.0,440.0,1955.0,0.0,47.5767,-122.144,1450.0,9256.0
3.0,1.5,1560.0,20251.0,1.0,0.0,0.0,5.0,7.0,1200.0,360.0,1989.0,0.0,47.619,-122.054,1560.0,19119.0
4.0,2.5,2150.0,39449.0,1.0,0.0,0.0,3.0,7.0,1420.0,730.0,1978.0,0.0,47.5531,-121.892,2010.0,35717.0
3.0,2.25,3200.0,3800.0,2.0,0.0,0.0,5.0,9.0,2650.0,550.0,1914.0,0.0,47.638,-122.317,2400.0,3900.0
2.0,2.5,1830.0,1988.0,2.0,0.0,0.0,3.0,9.0,1530.0,300.0,2011.0,0.0,47.5779,-122.409,1800.0,2467.0
4.0,2.25,2140.0,8800.0,2.0,0.0,0.0,4.0,7.0,2140.0,0.0,1963.0,0.0,47.3655,-122.291,2060.0,9790.0
3.0,1.75,1870.0,7030.0,1.0,0.0,0.0,3.0,7.0,1870.0,0.0,1977.0,0.0,47.6999,-122.17,1820.0,7500.0
2.0,1.0,680.0,8640.0,1.0,0.0,0.0,4.0,5.0,680.0,0.0,1951.0,0.0,47.4559,-122.289,1320.0,13140.0
4.0,2.5,2790.0,5423.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1999.0,0.0,47.6085,-122.017,2450.0,6453.0
4.0,2.5,2100.0,6783.0,2.0,0.0,0.0,3.0,8.0,2100.0,0.0,2003.0,0.0,47.3504,-122.141,2100.0,6192.0
4.0,2.5,2717.0,4513.0,2.0,0.0,0.0,3.0,8.0,2717.0,0.0,2005.0,0.0,47.3373,-122.266,2550.0,4841.0
4.0,2.5,2110.0,6360.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,1988.0,0.0,47.5641,-122.012,2050.0,7000.0
4.0,3.0,3990.0,7838.0,2.0,0.0,0.0,3.0,9.0,3990.0,0.0,2003.0,0.0,47.6857,-122.046,3370.0,6814.0
2.0,1.0,1070.0,6100.0,1.0,0.0,0.0,3.0,6.0,1070.0,0.0,1940.0,0.0,47.5698,-122.377,1770.0,5695.0
3.0,1.0,1610.0,5100.0,1.5,0.0,0.0,5.0,7.0,1010.0,600.0,1901.0,0.0,47.6765,-122.386,1270.0,5100.0
4.0,2.25,2870.0,6000.0,1.0,0.0,0.0,5.0,8.0,1730.0,1140.0,1951.0,0.0,47.6362,-122.282,2370.0,5500.0
3.0,2.5,1890.0,6088.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,1996.0,0.0,47.2886,-122.218,1700.0,6600.0
3.0,1.5,1400.0,9087.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1954.0,0.0,47.7711,-122.34,1490.0,8380.0
4.0,2.0,1690.0,7728.0,1.5,0.0,0.0,4.0,7.0,1690.0,0.0,1967.0,0.0,47.3666,-122.318,1480.0,8009.0
2.0,1.0,970.0,18557.0,1.0,0.0,0.0,3.0,6.0,970.0,0.0,1939.0,0.0,47.5116,-122.37,1150.0,7200.0
3.0,2.25,1750.0,1879.0,3.0,0.0,0.0,3.0,8.0,1750.0,0.0,2001.0,0.0,47.6722,-122.391,1750.0,3155.0
3.0,1.75,1960.0,8136.0,1.0,0.0,0.0,3.0,7.0,980.0,980.0,1948.0,0.0,47.5208,-122.364,1070.0,7480.0
2.0,1.75,1540.0,4025.0,1.0,0.0,0.0,4.0,7.0,1190.0,350.0,1908.0,0.0,47.5876,-122.391,1950.0,4420.0
5.0,3.0,2840.0,7199.0,1.0,0.0,0.0,3.0,7.0,1710.0,1130.0,2003.0,0.0,47.5065,-122.275,2210.0,10800.0
3.0,2.5,2450.0,5760.0,2.0,0.0,0.0,3.0,9.0,2450.0,0.0,2000.0,0.0,47.6145,-122.026,2450.0,5762.0
